company,base_date,base_close,target_date,horizon,actual_close,predicted_close
Alphabet Inc.,2022-06-06,117.01,2022-06-09,3,114.92,117.1975548407282
Alphabet Inc.,2022-06-06,117.01,2022-06-10,4,111.43,117.37964006213137
Alphabet Inc.,2022-06-06,117.01,2022-06-13,5,106.88,117.73610133614949
Alphabet Inc.,2022-06-07,117.23,2022-06-08,1,117.24,116.21501417170609
Alphabet Inc.,2022-06-07,117.23,2022-06-09,2,114.92,115.85302956442032
Alphabet Inc.,2022-06-07,117.23,2022-06-10,3,111.43,116.04798004993324
Alphabet Inc.,2022-06-07,117.23,2022-06-13,4,106.88,116.2991249645787
Alphabet Inc.,2022-06-07,117.23,2022-06-14,5,107.19,116.3510531961407
Alphabet Inc.,2022-06-08,117.24,2022-06-09,1,114.92,117.25211582636513
Alphabet Inc.,2022-06-08,117.24,2022-06-10,2,111.43,117.4775895643208
Alphabet Inc.,2022-06-08,117.24,2022-06-13,3,106.88,117.56672140669198
Alphabet Inc.,2022-06-08,117.24,2022-06-14,4,107.19,117.56811430255782
Alphabet Inc.,2022-06-08,117.24,2022-06-15,5,110.39,117.62995470998223
Alphabet Inc.,2022-06-09,114.92,2022-06-10,1,111.43,116.01603054272977
Alphabet Inc.,2022-06-09,114.92,2022-06-13,2,106.88,116.1003898817371
Alphabet Inc.,2022-06-09,114.92,2022-06-14,3,107.19,116.23008855910021
Alphabet Inc.,2022-06-09,114.92,2022-06-15,4,110.39,116.38389084042943
Alphabet Inc.,2022-06-09,114.92,2022-06-16,5,106.64,116.1070753185503
Alphabet Inc.,2022-06-10,111.43,2022-06-13,1,106.88,111.76707686896708
Alphabet Inc.,2022-06-10,111.43,2022-06-14,2,107.19,111.83863811298093
Alphabet Inc.,2022-06-10,111.43,2022-06-15,3,110.39,112.29337750551662
Alphabet Inc.,2022-06-10,111.43,2022-06-16,4,106.64,112.28592374942058
Alphabet Inc.,2022-06-10,111.43,2022-06-17,5,107.87,112.63916985861495
Alphabet Inc.,2022-06-13,106.88,2022-06-14,1,107.19,107.09523120336496
Alphabet Inc.,2022-06-13,106.88,2022-06-15,2,110.39,107.46473644867987
Alphabet Inc.,2022-06-13,106.88,2022-06-16,3,106.64,107.85546501964211
Alphabet Inc.,2022-06-13,106.88,2022-06-17,4,107.87,108.4575192537455
Alphabet Inc.,2022-06-13,106.88,2022-06-21,5,112.02,108.59860018118181
Alphabet Inc.,2022-06-14,107.19,2022-06-15,1,110.39,107.95335303460757
Alphabet Inc.,2022-06-14,107.19,2022-06-16,2,106.64,108.37446207562328
Alphabet Inc.,2022-06-14,107.19,2022-06-17,3,107.87,108.92684789668246
Alphabet Inc.,2022-06-14,107.19,2022-06-21,4,112.02,109.06334589784775
Alphabet Inc.,2022-06-14,107.19,2022-06-22,5,112.03,109.19943839489694
Alphabet Inc.,2022-06-15,110.39,2022-06-16,1,106.64,110.69818274549155
Alphabet Inc.,2022-06-15,110.39,2022-06-17,2,107.87,111.36479702052256
Alphabet Inc.,2022-06-15,110.39,2022-06-21,3,112.02,111.30972137814993
Alphabet Inc.,2022-06-15,110.39,2022-06-22,4,112.03,111.38143923495085
Alphabet Inc.,2022-06-15,110.39,2022-06-23,5,112.68,111.60939458849775
Alphabet Inc.,2022-06-16,106.64,2022-06-17,1,107.87,107.81135566950687
Alphabet Inc.,2022-06-16,106.64,2022-06-21,2,112.02,107.54452157707348
Alphabet Inc.,2022-06-16,106.64,2022-06-22,3,112.03,107.81006888879062
Alphabet Inc.,2022-06-16,106.64,2022-06-23,4,112.68,108.14670800789351
Alphabet Inc.,2022-06-16,106.64,2022-06-24,5,118.54,108.30044414559522
Alphabet Inc.,2022-06-17,107.87,2022-06-21,1,112.02,107.27664598003054
Alphabet Inc.,2022-06-17,107.87,2022-06-22,2,112.03,107.62199155583747
Alphabet Inc.,2022-06-17,107.87,2022-06-23,3,112.68,108.03317210681465
Alphabet Inc.,2022-06-17,107.87,2022-06-24,4,118.54,108.24870228469942
Alphabet Inc.,2022-06-17,107.87,2022-06-27,5,116.62,108.05734456431237
Alphabet Inc.,2022-06-21,112.02,2022-06-22,1,112.03,111.80132702387729
Alphabet Inc.,2022-06-21,112.02,2022-06-23,2,112.68,112.34905659131496
Alphabet Inc.,2022-06-21,112.02,2022-06-24,3,118.54,112.33076114728183
Alphabet Inc.,2022-06-21,112.02,2022-06-27,4,116.62,111.9221676646001
Alphabet Inc.,2022-06-21,112.02,2022-06-28,5,112.57,111.57248325510793
Alphabet Inc.,2022-06-22,112.03,2022-06-23,1,112.68,112.3765759446043
Alphabet Inc.,2022-06-22,112.03,2022-06-24,2,118.54,112.40070492871294
Alphabet Inc.,2022-06-22,112.03,2022-06-27,3,116.62,112.01754232736431
Alphabet Inc.,2022-06-22,112.03,2022-06-28,4,112.57,111.68923179369756
Alphabet Inc.,2022-06-22,112.03,2022-06-29,5,112.26,112.27898348098073
Alphabet Inc.,2022-06-23,112.68,2022-06-24,1,118.54,112.50654271598106
Alphabet Inc.,2022-06-23,112.68,2022-06-27,2,116.62,112.12531210306028
Alphabet Inc.,2022-06-23,112.68,2022-06-28,3,112.57,111.85324720444859
Alphabet Inc.,2022-06-23,112.68,2022-06-29,4,112.26,112.41076054384268
Alphabet Inc.,2022-06-23,112.68,2022-06-30,5,109.37,112.6068196739629
Alphabet Inc.,2022-06-24,118.54,2022-06-27,1,116.62,116.25868564729765
Alphabet Inc.,2022-06-24,118.54,2022-06-28,2,112.57,116.05818864186764
Alphabet Inc.,2022-06-24,118.54,2022-06-29,3,112.26,116.37015215153309
Alphabet Inc.,2022-06-24,118.54,2022-06-30,4,109.37,116.30555906110148
Alphabet Inc.,2022-06-24,118.54,2022-07-01,5,109.08,115.99264095080315
Alphabet Inc.,2022-06-27,116.62,2022-06-28,1,112.57,117.46908518550069
Alphabet Inc.,2022-06-27,116.62,2022-06-29,2,112.26,117.65899650638147
Alphabet Inc.,2022-06-27,116.62,2022-06-30,3,109.37,117.45297742155097
Alphabet Inc.,2022-06-27,116.62,2022-07-01,4,109.08,116.95535798264288
Alphabet Inc.,2022-06-27,116.62,2022-07-05,5,113.89,117.17848264885036
Alphabet Inc.,2022-06-28,112.57,2022-06-29,1,112.26,114.4443920256
Alphabet Inc.,2022-06-28,112.57,2022-06-30,2,109.37,114.07637528429333
Alphabet Inc.,2022-06-28,112.57,2022-07-01,3,109.08,113.80557373749062
Alphabet Inc.,2022-06-28,112.57,2022-07-05,4,113.89,114.13013726789167
Alphabet Inc.,2022-06-28,112.57,2022-07-06,5,115.21,114.40799166185396
Alphabet Inc.,2022-06-29,112.26,2022-06-30,1,109.37,111.80788561659608
Alphabet Inc.,2022-06-29,112.26,2022-07-01,2,109.08,111.59245517001057
Alphabet Inc.,2022-06-29,112.26,2022-07-05,3,113.89,112.17459743990233
Alphabet Inc.,2022-06-29,112.26,2022-07-06,4,115.21,112.62238040672712
Alphabet Inc.,2022-06-29,112.26,2022-07-07,5,119.31,112.5788780046883
Alphabet Inc.,2022-06-30,109.37,2022-07-01,1,109.08,109.13313579602507
Alphabet Inc.,2022-06-30,109.37,2022-07-05,2,113.89,109.51699645042868
Alphabet Inc.,2022-06-30,109.37,2022-07-06,3,115.21,110.1165055729347
Alphabet Inc.,2022-06-30,109.37,2022-07-07,4,119.31,110.09878510737303
Alphabet Inc.,2022-06-30,109.37,2022-07-08,5,120.17,110.33264451205223
Alphabet Inc.,2022-07-01,109.08,2022-07-05,1,113.89,109.02762902623951
Alphabet Inc.,2022-07-01,109.08,2022-07-06,2,115.21,109.54045641961835
Alphabet Inc.,2022-07-01,109.08,2022-07-07,3,119.31,109.47603634209236
Alphabet Inc.,2022-07-01,109.08,2022-07-08,4,120.17,109.708021694601
Alphabet Inc.,2022-07-01,109.08,2022-07-11,5,116.52,110.11299633964846
Alphabet Inc.,2022-07-05,113.89,2022-07-06,1,115.21,111.30343459428528
Alphabet Inc.,2022-07-05,113.89,2022-07-07,2,119.31,111.44116804510764
Alphabet Inc.,2022-07-05,113.89,2022-07-08,3,120.17,111.55296498626856
Alphabet Inc.,2022-07-05,113.89,2022-07-11,4,116.52,111.99299680606302
Alphabet Inc.,2022-07-05,113.89,2022-07-12,5,114.85,111.89976906534591
Alphabet Inc.,2022-07-06,115.21,2022-07-07,1,119.31,115.19730207482863
Alphabet Inc.,2022-07-06,115.21,2022-07-08,2,120.17,115.48101416412226
Alphabet Inc.,2022-07-06,115.21,2022-07-11,3,116.52,115.61242802326674
Alphabet Inc.,2022-07-06,115.21,2022-07-12,4,114.85,115.40462301355618
Alphabet Inc.,2022-07-06,115.21,2022-07-13,5,112.19,115.23826335935425
Alphabet Inc.,2022-07-07,119.31,2022-07-08,1,120.17,118.20240795012236
Alphabet Inc.,2022-07-07,119.31,2022-07-11,2,116.52,118.43277030677663
Alphabet Inc.,2022-07-07,119.31,2022-07-12,3,114.85,118.01754882932903
Alphabet Inc.,2022-07-07,119.31,2022-07-13,4,112.19,117.74075087417393
Alphabet Inc.,2022-07-07,119.31,2022-07-14,5,111.44,117.50053859785365
Alphabet Inc.,2022-07-08,120.17,2022-07-11,1,116.52,119.10833706481012
Alphabet Inc.,2022-07-08,120.17,2022-07-12,2,114.85,118.86938605320287
Alphabet Inc.,2022-07-08,120.17,2022-07-13,3,112.19,118.63510690500806
Alphabet Inc.,2022-07-08,120.17,2022-07-14,4,111.44,118.4527830836328
Alphabet Inc.,2022-07-08,120.17,2022-07-15,5,112.77,118.27568155583099
Alphabet Inc.,2022-07-11,116.52,2022-07-12,1,114.85,116.91025149054857
Alphabet Inc.,2022-07-11,116.52,2022-07-13,2,112.19,116.71576590381986
Alphabet Inc.,2022-07-11,116.52,2022-07-14,3,111.44,116.8052800250436
Alphabet Inc.,2022-07-11,116.52,2022-07-15,4,112.77,116.74818217628125
Alphabet Inc.,2022-07-11,116.52,2022-07-18,5,109.91,116.86466176527836
Alphabet Inc.,2022-07-12,114.85,2022-07-13,1,112.19,115.65524311795284
Alphabet Inc.,2022-07-12,114.85,2022-07-14,2,111.44,115.61900634740931
Alphabet Inc.,2022-07-12,114.85,2022-07-15,3,112.77,115.68420517012899
Alphabet Inc.,2022-07-12,114.85,2022-07-18,4,109.91,115.7556688998131
Alphabet Inc.,2022-07-12,114.85,2022-07-19,5,114.62,116.09798228383004
Alphabet Inc.,2022-07-13,112.19,2022-07-14,1,111.44,112.50456514814462
Alphabet Inc.,2022-07-13,112.19,2022-07-15,2,112.77,112.37972431555042
Alphabet Inc.,2022-07-13,112.19,2022-07-18,3,109.91,112.69008650833814
Alphabet Inc.,2022-07-13,112.19,2022-07-19,4,114.62,113.09562814797403
Alphabet Inc.,2022-07-13,112.19,2022-07-20,5,114.7,113.54735400102899
Alphabet Inc.,2022-07-14,111.44,2022-07-15,1,112.77,110.7402671195068
Alphabet Inc.,2022-07-14,111.44,2022-07-18,2,109.91,110.86313582886766
Alphabet Inc.,2022-07-14,111.44,2022-07-19,3,114.62,111.32033260377071
Alphabet Inc.,2022-07-14,111.44,2022-07-20,4,114.7,111.76442418321308
Alphabet Inc.,2022-07-14,111.44,2022-07-21,5,115.04,112.11536038004485
Alphabet Inc.,2022-07-15,112.77,2022-07-18,1,109.91,113.48767652355036
Alphabet Inc.,2022-07-15,112.77,2022-07-19,2,114.62,113.97922090069451
Alphabet Inc.,2022-07-15,112.77,2022-07-20,3,114.7,114.17071512821113
Alphabet Inc.,2022-07-15,112.77,2022-07-21,4,115.04,114.38670610266395
Alphabet Inc.,2022-07-15,112.77,2022-07-22,5,108.36,114.26383089346461
Alphabet Inc.,2022-07-18,109.91,2022-07-19,1,114.62,112.1664049629936
Alphabet Inc.,2022-07-18,109.91,2022-07-20,2,114.7,112.30470252182923
Alphabet Inc.,2022-07-18,109.91,2022-07-21,3,115.04,112.59133232417022
Alphabet Inc.,2022-07-18,109.91,2022-07-22,4,108.36,112.5802619090484
Alphabet Inc.,2022-07-18,109.91,2022-07-25,5,108.21,112.60415717881149
Alphabet Inc.,2022-07-19,114.62,2022-07-20,1,114.7,113.32827778230771
Alphabet Inc.,2022-07-19,114.62,2022-07-21,2,115.04,113.77161564331863
Alphabet Inc.,2022-07-19,114.62,2022-07-22,3,108.36,113.6903358323155
Alphabet Inc.,2022-07-19,114.62,2022-07-25,4,108.21,113.76701734023074
Alphabet Inc.,2022-07-19,114.62,2022-07-26,5,105.44,113.6936628441042
Alphabet Inc.,2022-07-20,114.7,2022-07-21,1,115.04,115.17506841137364
Alphabet Inc.,2022-07-20,114.7,2022-07-22,2,108.36,115.29035642264981
Alphabet Inc.,2022-07-20,114.7,2022-07-25,3,108.21,115.36457996424281
Alphabet Inc.,2022-07-20,114.7,2022-07-26,4,105.44,115.31000120506
Alphabet Inc.,2022-07-20,114.7,2022-07-27,5,113.6,114.94838295308371
Alphabet Inc.,2022-07-21,115.04,2022-07-22,1,108.36,114.30234042003178
Alphabet Inc.,2022-07-21,115.04,2022-07-25,2,108.21,114.38965486708636
Alphabet Inc.,2022-07-21,115.04,2022-07-26,3,105.44,114.43715132870491
Alphabet Inc.,2022-07-21,115.04,2022-07-27,4,113.6,114.14475494248417
Alphabet Inc.,2022-07-21,115.04,2022-07-28,5,114.59,114.55237637030368
Alphabet Inc.,2022-07-22,108.36,2022-07-25,1,108.21,109.70962397828808
Alphabet Inc.,2022-07-22,108.36,2022-07-26,2,105.44,109.53842238726747
Alphabet Inc.,2022-07-22,108.36,2022-07-27,3,113.6,109.64196366874634
Alphabet Inc.,2022-07-22,108.36,2022-07-28,4,114.59,110.1840668540828
Alphabet Inc.,2022-07-22,108.36,2022-07-29,5,116.64,110.45408873537387
Alphabet Inc.,2022-07-25,108.21,2022-07-26,1,105.44,108.61114730846015
Alphabet Inc.,2022-07-25,108.21,2022-07-27,2,113.6,108.64153397642693
Alphabet Inc.,2022-07-25,108.21,2022-07-28,3,114.59,109.28957942817487
Alphabet Inc.,2022-07-25,108.21,2022-07-29,4,116.64,109.55060144290262
Alphabet Inc.,2022-07-25,108.21,2022-08-01,5,115.48,109.68436418523711
Alphabet Inc.,2022-07-26,105.44,2022-07-27,1,113.6,106.10511679747037
Alphabet Inc.,2022-07-26,105.44,2022-07-28,2,114.59,106.54108786180475
Alphabet Inc.,2022-07-26,105.44,2022-07-29,3,116.64,106.97426444414927
Alphabet Inc.,2022-07-26,105.44,2022-08-01,4,115.48,107.1218966056323
Alphabet Inc.,2022-07-26,105.44,2022-08-02,5,115.9,107.47977553252865
Alphabet Inc.,2022-07-27,113.6,2022-07-28,1,114.59,112.99765736494777
Alphabet Inc.,2022-07-27,113.6,2022-07-29,2,116.64,113.5559480406823
Alphabet Inc.,2022-07-27,113.6,2022-08-01,3,115.48,113.1431794423575
Alphabet Inc.,2022-07-27,113.6,2022-08-02,4,115.9,113.17723027249698
Alphabet Inc.,2022-07-27,113.6,2022-08-03,5,118.78,113.34992171355692
Alphabet Inc.,2022-07-28,114.59,2022-07-29,1,116.64,113.9813646989304
Alphabet Inc.,2022-07-28,114.59,2022-08-01,2,115.48,113.69610424111815
Alphabet Inc.,2022-07-28,114.59,2022-08-02,3,115.9,113.74285971916771
Alphabet Inc.,2022-07-28,114.59,2022-08-03,4,118.78,113.97108011537397
Alphabet Inc.,2022-07-28,114.59,2022-08-04,5,118.87,113.76413098489185
Alphabet Inc.,2022-07-29,116.64,2022-08-01,1,115.48,115.05953317933947
Alphabet Inc.,2022-07-29,116.64,2022-08-02,2,115.9,115.0814102172844
Alphabet Inc.,2022-07-29,116.64,2022-08-03,3,118.78,115.14854582821229
Alphabet Inc.,2022-07-29,116.64,2022-08-04,4,118.87,114.84920567213675
Alphabet Inc.,2022-07-29,116.64,2022-08-05,5,118.22,114.8893366843054
Alphabet Inc.,2022-08-01,115.48,2022-08-02,1,115.9,115.57194017200126
Alphabet Inc.,2022-08-01,115.48,2022-08-03,2,118.78,115.7287002945285
Alphabet Inc.,2022-08-01,115.48,2022-08-04,3,118.87,115.51932000454212
Alphabet Inc.,2022-08-01,115.48,2022-08-05,4,118.22,115.54588460058226
Alphabet Inc.,2022-08-01,115.48,2022-08-08,5,118.14,115.04758104681137
Alphabet Inc.,2022-08-02,115.9,2022-08-03,1,118.78,115.50335178647495
Alphabet Inc.,2022-08-02,115.9,2022-08-04,2,118.87,115.35598900599408
Alphabet Inc.,2022-08-02,115.9,2022-08-05,3,118.22,115.45615797467286
Alphabet Inc.,2022-08-02,115.9,2022-08-08,4,118.14,115.00123017117059
Alphabet Inc.,2022-08-02,115.9,2022-08-09,5,117.5,115.32765284681605
Alphabet Inc.,2022-08-03,118.78,2022-08-04,1,118.87,117.67361464207411
Alphabet Inc.,2022-08-03,118.78,2022-08-05,2,118.22,117.91365704351657
Alphabet Inc.,2022-08-03,118.78,2022-08-08,3,118.14,117.37248594450617
Alphabet Inc.,2022-08-03,118.78,2022-08-09,4,117.5,117.61294098844738
Alphabet Inc.,2022-08-03,118.78,2022-08-10,5,120.65,117.95837985904687
Alphabet Inc.,2022-08-04,118.87,2022-08-05,1,118.22,118.91071691978476
Alphabet Inc.,2022-08-04,118.87,2022-08-08,2,118.14,118.27061187301803
Alphabet Inc.,2022-08-04,118.87,2022-08-09,3,117.5,118.4129388375579
Alphabet Inc.,2022-08-04,118.87,2022-08-10,4,120.65,118.61668921151787
Alphabet Inc.,2022-08-04,118.87,2022-08-11,5,119.82,118.70194287235823
Alphabet Inc.,2022-08-05,118.22,2022-08-08,1,118.14,116.83074513757518
Alphabet Inc.,2022-08-05,118.22,2022-08-09,2,117.5,116.86708249915031
Alphabet Inc.,2022-08-05,118.22,2022-08-10,3,120.65,117.14112691561039
Alphabet Inc.,2022-08-05,118.22,2022-08-11,4,119.82,117.25749810389007
Alphabet Inc.,2022-08-05,118.22,2022-08-12,5,122.65,117.49447996309064
Alphabet Inc.,2022-08-08,118.14,2022-08-09,1,117.5,119.30334447347187
Alphabet Inc.,2022-08-08,118.14,2022-08-10,2,120.65,119.53947139396914
Alphabet Inc.,2022-08-08,118.14,2022-08-11,3,119.82,119.4357427203596
Alphabet Inc.,2022-08-08,118.14,2022-08-12,4,122.65,119.48478070702492
Alphabet Inc.,2022-08-08,118.14,2022-08-15,5,122.88,119.13074615627467
Alphabet Inc.,2022-08-09,117.5,2022-08-10,1,120.65,117.4202706796408
Alphabet Inc.,2022-08-09,117.5,2022-08-11,2,119.82,117.4289283042738
Alphabet Inc.,2022-08-09,117.5,2022-08-12,3,122.65,117.67780491642506
Alphabet Inc.,2022-08-09,117.5,2022-08-15,4,122.88,117.54876270837686
Alphabet Inc.,2022-08-09,117.5,2022-08-16,5,122.51,117.6478514653592
Alphabet Inc.,2022-08-10,120.65,2022-08-11,1,119.82,120.82310125593034
Alphabet Inc.,2022-08-10,120.65,2022-08-12,2,122.65,121.26245516613801
Alphabet Inc.,2022-08-10,120.65,2022-08-15,3,122.88,120.88031012029614
Alphabet Inc.,2022-08-10,120.65,2022-08-16,4,122.51,120.8939674419869
Alphabet Inc.,2022-08-10,120.65,2022-08-17,5,120.32,121.05297044881596
Alphabet Inc.,2022-08-11,119.82,2022-08-12,1,122.65,121.24089200754102
Alphabet Inc.,2022-08-11,119.82,2022-08-15,2,122.88,120.9405320390679
Alphabet Inc.,2022-08-11,119.82,2022-08-16,3,122.51,121.0065137806333
Alphabet Inc.,2022-08-11,119.82,2022-08-17,4,120.32,121.21293723371015
Alphabet Inc.,2022-08-11,119.82,2022-08-18,5,120.86,121.02835232904619
Alphabet Inc.,2022-08-12,122.65,2022-08-15,1,122.88,121.56077868349931
Alphabet Inc.,2022-08-12,122.65,2022-08-16,2,122.51,121.66059210306705
Alphabet Inc.,2022-08-12,122.65,2022-08-17,3,120.32,121.78798052817191
Alphabet Inc.,2022-08-12,122.65,2022-08-18,4,120.86,121.60062693260224
Alphabet Inc.,2022-08-12,122.65,2022-08-19,5,118.12,121.85319725699996
Alphabet Inc.,2022-08-15,122.88,2022-08-16,1,122.51,122.54426145228948
Alphabet Inc.,2022-08-15,122.88,2022-08-17,2,120.32,122.70014899897947
Alphabet Inc.,2022-08-15,122.88,2022-08-18,3,120.86,122.49316107193545
Alphabet Inc.,2022-08-15,122.88,2022-08-19,4,118.12,122.68733020912416
Alphabet Inc.,2022-08-15,122.88,2022-08-22,5,115.07,122.39955034360445
Alphabet Inc.,2022-08-16,122.51,2022-08-17,1,120.32,122.53309497021672
Alphabet Inc.,2022-08-16,122.51,2022-08-18,2,120.86,122.39871630862635
Alphabet Inc.,2022-08-16,122.51,2022-08-19,3,118.12,122.62291174470471
Alphabet Inc.,2022-08-16,122.51,2022-08-22,4,115.07,122.39912385984974
Alphabet Inc.,2022-08-16,122.51,2022-08-23,5,114.77,122.55261098426215
Alphabet Inc.,2022-08-17,120.32,2022-08-18,1,120.86,120.42810336668046
Alphabet Inc.,2022-08-17,120.32,2022-08-19,2,118.12,120.62682612738624
Alphabet Inc.,2022-08-17,120.32,2022-08-22,3,115.07,120.58689526508601
Alphabet Inc.,2022-08-17,120.32,2022-08-23,4,114.77,120.84436012514192
Alphabet Inc.,2022-08-17,120.32,2022-08-24,5,114.7,121.0966512094754
Alphabet Inc.,2022-08-18,120.86,2022-08-19,1,118.12,120.90589513576694
Alphabet Inc.,2022-08-18,120.86,2022-08-22,2,115.07,120.82621111082119
Alphabet Inc.,2022-08-18,120.86,2022-08-23,3,114.77,121.0537918648441
Alphabet Inc.,2022-08-18,120.86,2022-08-24,4,114.7,121.25760827095475
Alphabet Inc.,2022-08-18,120.86,2022-08-25,5,117.7,121.27279782875122
Alphabet Inc.,2022-08-19,118.12,2022-08-22,1,115.07,118.55464704306053
Alphabet Inc.,2022-08-19,118.12,2022-08-23,2,114.77,118.75708972227167
Alphabet Inc.,2022-08-19,118.12,2022-08-24,3,114.7,119.14770374119078
Alphabet Inc.,2022-08-19,118.12,2022-08-25,4,117.7,119.29646750937924
Alphabet Inc.,2022-08-19,118.12,2022-08-26,5,111.3,119.5148997233678
Alphabet Inc.,2022-08-22,115.07,2022-08-23,1,114.77,115.50649037248897
Alphabet Inc.,2022-08-22,115.07,2022-08-24,2,114.7,115.66273287985197
Alphabet Inc.,2022-08-22,115.07,2022-08-25,3,117.7,115.98648296840099
Alphabet Inc.,2022-08-22,115.07,2022-08-26,4,111.3,116.27214846422926
Alphabet Inc.,2022-08-22,115.07,2022-08-29,5,110.34,116.51113630458461
Alphabet Inc.,2022-08-23,114.77,2022-08-24,1,114.7,115.09561223378023
Alphabet Inc.,2022-08-23,114.77,2022-08-25,2,117.7,115.49720250650037
Alphabet Inc.,2022-08-23,114.77,2022-08-26,3,111.3,115.85838505803474
Alphabet Inc.,2022-08-23,114.77,2022-08-29,4,110.34,116.18743436990862
Alphabet Inc.,2022-08-23,114.77,2022-08-30,5,109.91,116.17712327915912
Alphabet Inc.,2022-08-24,114.7,2022-08-25,1,117.7,115.15052030076376
Alphabet Inc.,2022-08-24,114.7,2022-08-26,2,111.3,115.50307911654744
Alphabet Inc.,2022-08-24,114.7,2022-08-29,3,110.34,115.84896006441161
Alphabet Inc.,2022-08-24,114.7,2022-08-30,4,109.91,115.85985717795435
Alphabet Inc.,2022-08-24,114.7,2022-08-31,5,109.15,115.96902763267151
Alphabet Inc.,2022-08-25,117.7,2022-08-26,1,111.3,117.11314908628862
Alphabet Inc.,2022-08-25,117.7,2022-08-29,2,110.34,117.52736958281378
Alphabet Inc.,2022-08-25,117.7,2022-08-30,3,109.91,117.40099935134421
Alphabet Inc.,2022-08-25,117.7,2022-08-31,4,109.15,117.45870147252177
Alphabet Inc.,2022-08-25,117.7,2022-09-01,5,110.55,117.64720988681583
Alphabet Inc.,2022-08-26,111.3,2022-08-29,1,110.34,113.70169034166872
Alphabet Inc.,2022-08-26,111.3,2022-08-30,2,109.91,113.45855623167486
Alphabet Inc.,2022-08-26,111.3,2022-08-31,3,109.15,113.83463401180023
Alphabet Inc.,2022-08-26,111.3,2022-09-01,4,110.55,114.18582593130537
Alphabet Inc.,2022-08-26,111.3,2022-09-02,5,108.68,114.18171690863294
Alphabet Inc.,2022-08-29,110.34,2022-08-30,1,109.91,110.31673383125363
Alphabet Inc.,2022-08-29,110.34,2022-08-31,2,109.15,110.55903507332732
Alphabet Inc.,2022-08-29,110.34,2022-09-01,3,110.55,111.16280184841142
Alphabet Inc.,2022-08-29,110.34,2022-09-02,4,108.68,111.2651187653774
Alphabet Inc.,2022-08-29,110.34,2022-09-06,5,107.48,111.47168469218718
Alphabet Inc.,2022-08-30,109.91,2022-08-31,1,109.15,110.6168142117576
Alphabet Inc.,2022-08-30,109.91,2022-09-01,2,110.55,111.17312390781089
Alphabet Inc.,2022-08-30,109.91,2022-09-02,3,108.68,111.32937673319228
Alphabet Inc.,2022-08-30,109.91,2022-09-06,4,107.48,111.4690953792056
Alphabet Inc.,2022-08-30,109.91,2022-09-07,5,110.48,111.47946184454338
Alphabet Inc.,2022-08-31,109.15,2022-09-01,1,110.55,111.08423797767475
Alphabet Inc.,2022-08-31,109.15,2022-09-02,2,108.68,111.22225135112242
Alphabet Inc.,2022-08-31,109.15,2022-09-06,3,107.48,111.36693682344082
Alphabet Inc.,2022-08-31,109.15,2022-09-07,4,110.48,111.36929985836834
Alphabet Inc.,2022-08-31,109.15,2022-09-08,5,109.42,111.85533875821861
Alphabet Inc.,2022-09-01,110.55,2022-09-02,1,108.68,109.88244928642692
Alphabet Inc.,2022-09-01,110.55,2022-09-06,2,107.48,109.92652103676332
